602818135309584,-2.67578125,0.26318359375,9.171875,1668099079465,None,0.0,0
602818185809584,-2.64453125,0.29443359375,9.140625,1668099079497,None,0.0,0
602818236309584,-2.65625,0.29443359375,9.1796875,1668099079556,None,0.0,0
602818286809584,-2.69921875,0.275146484375,9.1796875,1668099079615,None,0.0,0
602818337309584,-2.6484375,0.2705078125,9.1875,1668099079647,None,0.0,0
602818387809584,-2.65625,0.296875,9.15625,1668099079706,None,0.0,0
602818438309584,-2.677734375,0.277587890625,9.1484375,1668099079756,None,0.0,0
602818488809584,-2.64453125,0.296875,9.1640625,1668099079806,None,0.0,0
602818539309584,-2.673828125,0.28955078125,9.1796875,1668099079857,None,0.0,0
602818589809584,-2.662109375,0.29443359375,9.171875,1668099079912,None,0.0,0
602818640309584,-2.65234375,0.28955078125,9.1640625,1668099079965,None,0.0,0
602818690809584,-2.65625,0.296875,9.171875,1668099080016,None,0.0,0
602818741309584,-2.654296875,0.28955078125,9.1484375,1668099080066,None,0.0,0
602818791809584,-2.65234375,0.280029296875,9.140625,1668099080116,None,0.0,0
602818842309584,-2.658203125,0.28955078125,9.15625,1668099080148,None,0.0,0
602818892809584,-2.65234375,0.28466796875,9.203125,1668099080209,None,0.0,0
602818943309584,-2.65625,0.275146484375,9.1953125,1668099080268,None,0.0,0
602818993809584,-2.677734375,0.275146484375,9.171875,1668099080298,None,0.0,0
602819044309584,-2.64453125,0.287109375,9.203125,1668099080357,None,0.0,0
602819094809584,-2.6640625,0.287109375,9.1953125,1668099080417,None,0.0,0
602819145309584,-2.6640625,0.2919921875,9.1640625,1668099080447,None,0.0,0
602819195809584,-2.640625,0.275146484375,9.1640625,1668099080507,None,0.0,0
602819246309584,-2.666015625,0.287109375,9.1796875,1668099080567,None,0.0,0
602819296809584,-2.6875,0.28955078125,9.1484375,1668099080598,None,0.0,0
602819347309584,-2.630859375,0.256103515625,9.1953125,1668099080658,None,0.0,0
602819397809584,-2.671875,0.26806640625,9.15625,1668099080718,None,0.0,0
602819448309584,-2.6796875,0.287109375,9.1484375,1668099080748,None,0.0,0
602819498809584,-2.626953125,0.265625,9.1875,1668099080808,None,0.0,0
602819549309584,-2.701171875,0.280029296875,9.1796875,1668099080867,None,0.0,0
602819599809584,-2.6796875,0.275146484375,9.1640625,1668099080898,None,0.0,0
602819650309584,-2.63671875,0.2705078125,9.15625,1668099080958,None,0.0,0
602819700809584,-2.666015625,0.2919921875,9.1640625,1668099081018,None,0.0,0
602819751309584,-2.66796875,0.2705078125,9.1640625,1668099081053,None,0.0,0
602819801809584,-2.662109375,0.287109375,9.1796875,1668099081110,None,0.0,0
602819852309584,-2.671875,0.28955078125,9.1640625,1668099081170,None,0.0,0
602819902809584,-2.6640625,0.282470703125,9.1640625,1668099081200,None,0.0,0
602819953309584,-2.642578125,0.265625,9.1796875,1668099081259,None,0.0,0
602820003409584,-2.654296875,0.29443359375,9.15625,1668099081319,None,0.0,0
602820053409584,-2.654296875,0.28955078125,9.1640625,1668099081349,None,0.0,0
602820103409584,-2.6640625,0.2705078125,9.171875,1668099081410,None,0.0,0
602820153409584,-2.65234375,0.258544921875,9.1796875,1668099081470,None,0.0,0
602820203409584,-2.6796875,0.265625,9.1953125,1668099081500,None,0.0,0
602820253409584,-2.666015625,0.275146484375,9.15625,1668099081560,None,0.0,0
602820303409584,-2.654296875,0.272705078125,9.1640625,1668099081620,None,0.0,0
602820353409584,-2.63671875,0.275146484375,9.1640625,1668099081650,None,0.0,0
602820403409584,-2.67578125,0.26318359375,9.171875,1668099081711,None,0.0,0
602820453409584,-2.65625,0.282470703125,9.203125,1668099081769,None,0.0,0
602820503409584,-2.66796875,0.296875,9.171875,1668099081801,None,0.0,0
602820553409584,-2.6796875,0.280029296875,9.171875,1668099081860,None,0.0,0
602820603409584,-2.658203125,0.296875,9.1875,1668099081920,None,0.0,0
602820653409584,-2.685546875,0.277587890625,9.171875,1668099081951,None,0.0,0
602820703409584,-2.677734375,0.258544921875,9.1953125,1668099082010,None,0.0,0
602820753409584,-2.64453125,0.2607421875,9.171875,1668099082070,None,0.0,0
602820803409584,-2.654296875,0.287109375,9.171875,1668099082115,None,0.0,0
602820853409584,-2.677734375,0.28955078125,9.171875,1668099082161,None,0.0,0
602820903409584,-2.677734375,0.265625,9.1875,1668099082211,None,0.0,0
602820953409584,-2.666015625,0.296875,9.1640625,1668099082261,None,0.0,0
602821003409584,-2.673828125,0.265625,9.1796875,1668099082320,None,0.0,0
602821053409584,-2.658203125,0.280029296875,9.1484375,1668099082352,None,0.0,0
602821103409584,-2.654296875,0.31103515625,9.1640625,1668099082411,None,0.0,0
602821153409584,-2.6796875,0.296875,9.1484375,1668099082470,None,0.0,0
602821203409584,-2.6640625,0.277587890625,9.1640625,1668099082502,None,0.0,0
602821253409584,-2.673828125,0.296875,9.1640625,1668099082561,None,0.0,0
602821303409584,-2.6484375,0.275146484375,9.140625,1668099082620,None,0.0,0
602821353409584,-2.640625,0.272705078125,9.171875,1668099082653,None,0.0,0
602821403409584,-2.673828125,0.277587890625,9.203125,1668099082712,None,0.0,0
602821453409584,-2.673828125,0.275146484375,9.171875,1668099082771,None,0.0,0
602821503409584,-2.662109375,0.2705078125,9.1796875,1668099082803,None,0.0,0
602821553409584,-2.671875,0.265625,9.1640625,1668099082862,None,0.0,0
602821603409584,-2.658203125,0.28955078125,9.171875,1668099082921,None,0.0,0
602821653409584,-2.642578125,0.280029296875,9.171875,1668099082953,None,0.0,0
602821703409584,-2.666015625,0.287109375,9.15625,1668099083012,None,0.0,0
602821753409584,-2.646484375,0.2919921875,9.171875,1668099083071,None,0.0,0
602821803409584,-2.65234375,0.256103515625,9.1484375,1668099083103,None,0.0,0
602821853409584,-2.673828125,0.26318359375,9.171875,1668099083163,None,0.0,0
602821903409584,-2.677734375,0.265625,9.1640625,1668099083222,None,0.0,0
602821953409584,-2.666015625,0.28955078125,9.1875,1668099083272,None,0.0,0
602822003409584,-2.666015625,0.280029296875,9.1796875,1668099083304,None,0.0,0
602822053409584,-2.677734375,0.26806640625,9.1875,1668099083363,None,0.0,0
602822103409584,-2.6484375,0.296875,9.1796875,1668099083422,None,0.0,0
602822153409584,-2.65234375,0.29443359375,9.171875,1668099083454,None,0.0,0
602822203409584,-2.654296875,0.275146484375,9.1796875,1668099083513,None,0.0,0
602822253409584,-2.671875,0.282470703125,9.1640625,1668099083573,None,0.0,0
602822303409584,-2.671875,0.282470703125,9.1484375,1668099083605,None,0.0,0
602822353409584,-2.68359375,0.29443359375,9.203125,1668099083668,None,0.0,0
602822403409584,-2.6640625,0.275146484375,9.1484375,1668099083723,None,0.0,0
602822453409584,-2.662109375,0.275146484375,9.15625,1668099083755,None,0.0,0
602822503409584,-2.654296875,0.282470703125,9.1796875,1668099083814,None,0.0,0
602822553409584,-2.65234375,0.275146484375,9.171875,1668099083873,None,0.0,0
602822603409584,-2.666015625,0.275146484375,9.1640625,1668099083921,None,0.0,0
602822653409584,-2.654296875,0.272705078125,9.15625,1668099083965,None,0.0,0
602822703409584,-2.64453125,0.301513671875,9.171875,1668099084024,None,0.0,0
602822753409584,-2.67578125,0.2705078125,9.1484375,1668099084056,None,0.0,0
602822803409584,-2.6640625,0.277587890625,9.1640625,1668099084116,None,0.0,0
602822853409584,-2.673828125,0.287109375,9.1640625,1668099084174,None,0.0,0
602822903409584,-2.634765625,0.280029296875,9.15625,1668099084207,None,0.0,0
602822953409584,-2.662109375,0.265625,9.1640625,1668099084268,None,0.0,0
602823003409584,-2.666015625,0.287109375,9.1640625,1668099084325,None,0.0,0
602823053409584,-2.66796875,0.2607421875,9.1484375,1668099084357,None,0.0,0
602823103409584,-2.6484375,0.275146484375,9.1640625,1668099084416,None,0.0,0
602823153409584,-2.646484375,0.277587890625,9.1796875,1668099084467,None,0.0,0
602823203409584,-2.662109375,0.251220703125,9.1640625,1668099084517,None,0.0,0
602823253409584,-2.68359375,0.28466796875,9.203125,1668099084567,None,0.0,0
602823303409584,-2.677734375,0.296875,9.15625,1668099084617,None,0.0,0
602823353409584,-2.673828125,0.258544921875,9.1796875,1668099084667,None,0.0,0
602823403409584,-2.654296875,0.2607421875,9.203125,1668099084727,None,0.0,0
602823453409584,-2.64453125,0.28955078125,9.15625,1668099084768,None,0.0,0
602823503409584,-2.671875,0.272705078125,9.171875,1668099084817,None,0.0,0
602823553409584,-2.646484375,0.275146484375,9.171875,1668099084876,None,0.0,0
602823603409584,-2.677734375,0.28466796875,9.15625,1668099084908,None,0.0,0
602823653409584,-2.6796875,0.299072265625,9.1875,1668099085058,None,0.0,0
602823703409584,-2.64453125,0.275146484375,9.171875,1668099085065,None,0.0,0
602823753409584,-2.6796875,0.26318359375,9.15625,1668099085073,None,0.0,0
602823803409584,-2.66796875,0.2705078125,9.1796875,1668099085118,None,0.0,0
602823853409584,-2.673828125,0.275146484375,9.171875,1668099085178,None,0.0,0
602823903409584,-2.65625,0.277587890625,9.15625,1668099085209,None,0.0,0
602823953409584,-2.634765625,0.287109375,9.1796875,1668099085268,None,0.0,0
602824003409584,-2.654296875,0.280029296875,9.1796875,1668099085327,None,0.0,0
602824053409584,-2.64453125,0.277587890625,9.1640625,1668099085358,None,0.0,0
602824103409584,-2.662109375,0.275146484375,9.171875,1668099085418,None,0.0,0
602824153409584,-2.66796875,0.2607421875,9.1640625,1668099085478,None,0.0,0
602824203409584,-2.65234375,0.265625,9.1640625,1668099085509,None,0.0,0
602824253409584,-2.654296875,0.28466796875,9.171875,1668099085568,None,0.0,0
602824303409584,-2.662109375,0.275146484375,9.1640625,1668099085629,None,0.0,0
602824353409584,-2.671875,0.2705078125,9.15625,1668099085659,None,0.0,0
602824403409584,-2.662109375,0.272705078125,9.1796875,1668099085719,None,0.0,0
602824453409584,-2.662109375,0.299072265625,9.1640625,1668099085778,None,0.0,0
602824503409584,-2.65625,0.26318359375,9.1796875,1668099085810,None,0.0,0
602824553409584,-2.673828125,0.287109375,9.15625,1668099085869,None,0.0,0
602824603409584,-2.666015625,0.287109375,9.1640625,1668099085929,None,0.0,0
602824653409584,-2.666015625,0.26806640625,9.1953125,1668099085960,None,0.0,0
602824703409584,-2.6796875,0.26318359375,9.171875,1668099086020,None,0.0,0
602824753409584,-2.662109375,0.287109375,9.1875,1668099086079,None,0.0,0
602824803409584,-2.666015625,0.301513671875,9.15625,1668099086111,None,0.0,0
602824853409584,-2.666015625,0.253662109375,9.15625,1668099086170,None,0.0,0
602824903409584,-2.662109375,0.277587890625,9.1640625,1668099086229,None,0.0,0
602824953409584,-2.6640625,0.282470703125,9.1953125,1668099086266,None,0.0,0
602825003409584,-2.64453125,0.282470703125,9.1796875,1668099086321,None,0.0,0
602825053409584,-2.666015625,0.26806640625,9.1796875,1668099086381,None,0.0,0
602825103409584,-2.658203125,0.28955078125,9.1484375,1668099086412,None,0.0,0
602825153409584,-2.662109375,0.280029296875,9.1953125,1668099086472,None,0.0,0
602825203409584,-2.6640625,0.272705078125,9.171875,1668099086537,None,0.0,0
602825253409584,-2.6796875,0.26318359375,9.15625,1668099086590,None,0.0,0
602825303409584,-2.65234375,0.280029296875,9.1796875,1668099086631,None,0.0,0
602825353409584,-2.64453125,0.280029296875,9.1796875,1668099086662,None,0.0,0
602825403409584,-2.65625,0.256103515625,9.1875,1668099086722,None,0.0,0
602825453409584,-2.6484375,0.282470703125,9.15625,1668099086783,None,0.0,0
602825503409584,-2.65625,0.301513671875,9.203125,1668099086813,None,0.0,0
602825553409584,-2.662109375,0.280029296875,9.1640625,1668099086873,None,0.0,0
602825603409584,-2.6640625,0.282470703125,9.1484375,1668099086933,None,0.0,0
602825653409584,-2.654296875,0.272705078125,9.171875,1668099086963,None,0.0,0
602825703409584,-2.6640625,0.256103515625,9.171875,1668099087023,None,0.0,0
602825753409584,-2.65234375,0.272705078125,9.1796875,1668099087083,None,0.0,0
602825803409584,-2.6484375,0.282470703125,9.15625,1668099087114,None,0.0,0
602825853409584,-2.64453125,0.277587890625,9.1875,1668099087174,None,0.0,0
602825903409584,-2.658203125,0.287109375,9.1875,1668099087233,None,0.0,0
602825953409584,-2.658203125,0.28466796875,9.1875,1668099087264,None,0.0,0
602826003409584,-2.673828125,0.280029296875,9.1640625,1668099087324,None,0.0,0
602826053409584,-2.6796875,0.277587890625,9.1640625,1668099087384,None,0.0,0
602826103409584,-2.658203125,0.251220703125,9.1796875,1668099087414,None,0.0,0
602826153409584,-2.673828125,0.280029296875,9.1875,1668099087474,None,0.0,0
602826203409584,-2.67578125,0.277587890625,9.1796875,1668099087534,None,0.0,0
602826253409584,-2.673828125,0.275146484375,9.1640625,1668099087565,None,0.0,0
602826303409584,-2.671875,0.282470703125,9.1796875,1668099087625,None,0.0,0
602826353409584,-2.65625,0.265625,9.1953125,1668099087684,None,0.0,0
602826403409584,-2.642578125,0.26806640625,9.171875,1668099087717,None,0.0,0
602826453409584,-2.662109375,0.272705078125,9.171875,1668099087776,None,0.0,0
602826503409584,-2.677734375,0.2919921875,9.171875,1668099087835,None,0.0,0
602826553409584,-2.64453125,0.29443359375,9.171875,1668099087867,None,0.0,0
602826603409584,-2.666015625,0.277587890625,9.1953125,1668099087955,None,0.0,0
602826653409584,-2.67578125,0.26806640625,9.1484375,1668099087980,None,0.0,0
602826703409584,-2.654296875,0.277587890625,9.15625,1668099088035,None,0.0,0
602826753409584,-2.65234375,0.287109375,9.171875,1668099088067,None,0.0,0
602826803409584,-2.654296875,0.256103515625,9.1640625,1668099088130,None,0.0,0
602826853409584,-2.634765625,0.287109375,9.1796875,1668099088185,None,0.0,0
602826903409584,-2.66796875,0.258544921875,9.1640625,1668099088217,None,0.0,0
602826953409584,-2.6875,0.28955078125,9.1796875,1668099088276,None,0.0,0
602827003409584,-2.67578125,0.28466796875,9.15625,1668099088335,None,0.0,0
602827053409584,-2.654296875,0.28466796875,9.1640625,1668099088368,None,0.0,0
602827103409584,-2.65234375,0.2705078125,9.171875,1668099088426,None,0.0,0
602827153409584,-2.6640625,0.28955078125,9.1875,1668099088486,None,0.0,0
602827203409584,-2.662109375,0.287109375,9.1875,1668099088517,None,0.0,0
602827253809584,-2.654296875,0.2607421875,9.171875,1668099088576,None,0.0,0
602827304309584,-2.65625,0.282470703125,9.171875,1668099088640,None,0.0,0
602827354809584,-2.66796875,0.282470703125,9.1640625,1668099088667,None,0.0,0
602827405309584,-2.662109375,0.272705078125,9.1796875,1668099088727,None,0.0,0
602827455809584,-2.634765625,0.29443359375,9.171875,1668099088786,None,0.0,0
602827506309584,-2.67578125,0.2705078125,9.171875,1668099088818,None,0.0,0
602827556809584,-2.6953125,0.277587890625,9.1953125,1668099088877,None,0.0,0
602827607309584,-2.671875,0.282470703125,9.1875,1668099088937,None,0.0,0
602827657809584,-2.673828125,0.29443359375,9.1484375,1668099088968,None,0.0,0
602827708309584,-2.6328125,0.277587890625,9.1484375,1668099089028,None,0.0,0
602827758809584,-2.67578125,0.282470703125,9.1796875,1668099089090,None,0.0,0
602827809309584,-2.646484375,0.272705078125,9.1953125,1668099089119,None,0.0,0
602827859809584,-2.6640625,0.2919921875,9.1796875,1668099089178,None,0.0,0
602827910309584,-2.67578125,0.251220703125,9.1796875,1668099089238,None,0.0,0
602827960809584,-2.654296875,0.303955078125,9.1875,1668099089269,None,0.0,0
602828011309584,-2.666015625,0.280029296875,9.1875,1668099089328,None,0.0,0
602828061809584,-2.662109375,0.282470703125,9.1796875,1668099089388,None,0.0,0
602828112309584,-2.662109375,0.26806640625,9.1640625,1668099089419,None,0.0,0
602828162809584,-2.64453125,0.275146484375,9.1640625,1668099089479,None,0.0,0
602828213309584,-2.671875,0.277587890625,9.1953125,1668099089546,None,0.0,0
602828263809584,-2.65625,0.287109375,9.1953125,1668099089570,None,0.0,0
602828314309584,-2.658203125,0.28466796875,9.1953125,1668099089630,None,0.0,0
602828364809584,-2.6640625,0.272705078125,9.1953125,1668099089689,None,0.0,0
602828415309584,-2.689453125,0.265625,9.1953125,1668099089720,None,0.0,0
602828465809584,-2.658203125,0.296875,9.1484375,1668099089780,None,0.0,0
602828516009584,-2.66796875,0.277587890625,9.1796875,1668099089839,None,0.0,0
602828566009584,-2.67578125,0.2705078125,9.171875,1668099089871,None,0.0,0
602828616009584,-2.673828125,0.280029296875,9.171875,1668099089930,None,0.0,0
602828666009584,-2.654296875,0.2705078125,9.171875,1668099089994,None,0.0,0
602828716009584,-2.66796875,0.299072265625,9.1875,1668099090021,None,0.0,0
602828766009584,-2.662109375,0.26806640625,9.1796875,1668099090081,None,0.0,0
602828816009584,-2.67578125,0.2607421875,9.1875,1668099090140,None,0.0,0
602828866009584,-2.662109375,0.299072265625,9.1640625,1668099090172,None,0.0,0
602828916009584,-2.666015625,0.265625,9.1640625,1668099090231,None,0.0,0
602828966009584,-2.68359375,0.282470703125,9.1875,1668099090291,None,0.0,0
602829016009584,-2.66796875,0.26806640625,9.171875,1668099090323,None,0.0,0
602829066009584,-2.677734375,0.280029296875,9.1796875,1668099090382,None,0.0,0
602829116009584,-2.65234375,0.28466796875,9.1640625,1668099090441,None,0.0,0
602829166009584,-2.658203125,0.277587890625,9.171875,1668099090472,None,0.0,0
602829216009584,-2.6640625,0.277587890625,9.203125,1668099090532,None,0.0,0
602829266009584,-2.662109375,0.275146484375,9.171875,1668099090592,None,0.0,0
602829316009584,-2.662109375,0.2705078125,9.1953125,1668099090623,None,0.0,0
602829366009584,-2.666015625,0.280029296875,9.203125,1668099090682,None,0.0,0
602829416009584,-2.646484375,0.258544921875,9.1875,1668099090742,None,0.0,0
602829466009584,-2.6640625,0.296875,9.1875,1668099090773,None,0.0,0
602829516009584,-2.67578125,0.296875,9.171875,1668099090833,None,0.0,0
602829566009584,-2.654296875,0.272705078125,9.1640625,1668099090892,None,0.0,0
602829616009584,-2.64453125,0.258544921875,9.171875,1668099090923,None,0.0,0
602829666009584,-2.658203125,0.26806640625,9.1640625,1668099090983,None,0.0,0
602829716009584,-2.68359375,0.282470703125,9.203125,1668099091043,None,0.0,0
602829766009584,-2.6484375,0.282470703125,9.1796875,1668099091074,None,0.0,0
602829816009584,-2.6484375,0.282470703125,9.1640625,1668099091133,None,0.0,0
602829866009584,-2.6640625,0.287109375,9.1875,1668099091194,None,0.0,0
602829916009584,-2.6640625,0.301513671875,9.15625,1668099091224,None,0.0,0
602829966009584,-2.671875,0.277587890625,9.171875,1668099091284,None,0.0,0
